geneID	af01
ENSG00000217783	0.041875
ENSG00000217786	0
ENSG00000217791	0
ENSG00000217801	0.590164
ENSG00000217805	0
ENSG00000217809	0
ENSG00000217811	0
ENSG00000217824	0
ENSG00000217835	0.057864
ENSG00000217862	1.037861
ENSG00000217874	0
ENSG00000217878	0
ENSG00000217889	0.077275
ENSG00000217896	0
ENSG00000217897	0.898109
ENSG00000217929	0
ENSG00000217930	0
ENSG00000217950	0.023282
ENSG00000218014	6.582633
ENSG00000218016	0
ENSG00000218020	0
ENSG00000218027	0
ENSG00000218048	0
ENSG00000218049	0
ENSG00000218052	0
ENSG00000218069	0
ENSG00000218073	0.057695
ENSG00000218089	0
ENSG00000218107	0
ENSG00000218125	0
ENSG00000218143	0
ENSG00000218153	0.041361
ENSG00000218173	0
ENSG00000218175	300.032127
ENSG00000218180	0.085059
ENSG00000218186	0.052706
ENSG00000218187	0
ENSG00000218189	0
ENSG00000218194	0
ENSG00000218198	0
ENSG00000218208	1.022163
ENSG00000218213	0
ENSG00000218226	0.252799
ENSG00000218227	0.275153
ENSG00000218233	0.024292
ENSG00000218261	0.135246
ENSG00000218265	0.13838
ENSG00000218274	0
ENSG00000218281	0
ENSG00000218283	0.055899
ENSG00000218305	0.026779
ENSG00000218313	0
ENSG00000218336	25.477354
ENSG00000218337	0
ENSG00000218347	0.119416
ENSG00000218350	0.051591
ENSG00000218351	0.025498
ENSG00000218358	0.271549
ENSG00000218359	0
ENSG00000218363	0
ENSG00000218410	0
ENSG00000218418	0.01292
ENSG00000218424	0
ENSG00000218426	0.862525
ENSG00000218428	0
ENSG00000218454	0.233221
ENSG00000218459	1.380228
ENSG00000218472	0
ENSG00000218475	0.015247
ENSG00000218476	0
ENSG00000218483	0
ENSG00000218490	0
ENSG00000218499	0
ENSG00000218502	0.297615
ENSG00000218512	121.266979
ENSG00000218520	0
ENSG00000218521	0
ENSG00000218536	0
ENSG00000218549	0
ENSG00000218561	0.360687
ENSG00000218565	0
ENSG00000218574	0.067549
ENSG00000218577	0
ENSG00000218582	0.243498
ENSG00000218586	0.007624
ENSG00000218596	0.323816
ENSG00000218617	0
ENSG00000218631	0
ENSG00000218632	0
ENSG00000218643	0.042159
ENSG00000218676	0
ENSG00000218682	0.106387
ENSG00000218689	0
ENSG00000218690	0.277864
ENSG00000218698	0
ENSG00000218713	0
ENSG00000218716	0
ENSG00000218725	0
ENSG00000218728	0
ENSG00000218730	0
ENSG00000218732	0
ENSG00000218739	25.568859
ENSG00000218749	0.235913
ENSG00000218754	0
ENSG00000218757	0
ENSG00000218766	0
ENSG00000218772	0
ENSG00000218776	0
ENSG00000218792	0.097367
ENSG00000218793	0.018692
ENSG00000218803	0
ENSG00000218806	0
ENSG00000218809	0
ENSG00000218813	0
ENSG00000218823	0.003368
ENSG00000218834	0
ENSG00000218857	0.015663
ENSG00000218868	0
ENSG00000218870	0
ENSG00000218872	0
ENSG00000218890	0.023934
ENSG00000218891	7.776845
ENSG00000218893	0
ENSG00000218896	0.055575
ENSG00000218902	1.429682
ENSG00000218965	0
ENSG00000218976	0
ENSG00000218980	2.812962
ENSG00000218986	0
ENSG00000218991	0
ENSG00000218996	0.14096
ENSG00000219023	0.14299
ENSG00000219027	0.054031
ENSG00000219039	0.062683
ENSG00000219073	0.396987
ENSG00000219074	0
ENSG00000219085	0.184895
ENSG00000219087	0
ENSG00000219088	0
ENSG00000219095	0
ENSG00000219102	0.4538
ENSG00000219133	0.302894
ENSG00000219135	0.125814
ENSG00000219139	0
ENSG00000219146	0.333121
ENSG00000219149	0.064188
ENSG00000219150	0
ENSG00000219163	0.563684
ENSG00000219186	0.097956
ENSG00000219188	0
ENSG00000219190	0
ENSG00000219200	87.629193000000015
ENSG00000219201	0
ENSG00000219222	0
ENSG00000219249	0
ENSG00000219253	0
ENSG00000219257	0.092187
ENSG00000219262	0
ENSG00000219273	0.017914
ENSG00000219274	0.106981
ENSG00000219280	0
ENSG00000219284	0
ENSG00000219294	0.021016
ENSG00000219297	0
ENSG00000219298	0
ENSG00000219302	0
ENSG00000219314	0
ENSG00000219329	0.051344
ENSG00000219355	0.116375
ENSG00000219361	0
ENSG00000219368	0
ENSG00000219375	0
ENSG00000219384	0
ENSG00000219387	0
ENSG00000219391	1.12388
ENSG00000219392	0.040403
ENSG00000219395	0.152417
ENSG00000219404	0
ENSG00000219409	0
ENSG00000219430	0
ENSG00000219433	0
ENSG00000219435	0.191774
ENSG00000219438	0
ENSG00000219451	0
ENSG00000219453	0
ENSG00000219463	0.043363
ENSG00000219470	0.228918
ENSG00000219481	16.076870999999997
ENSG00000219487	0.16883600000000001
ENSG00000219491	0
ENSG00000219492	0
ENSG00000219500	0
ENSG00000219507	0.672794
ENSG00000219529	4.851616
ENSG00000219532	0
ENSG00000219545	14.141178
ENSG00000219547	0.161464
ENSG00000219549	0
ENSG00000219553	0
ENSG00000219559	0.144627
ENSG00000219565	0.012949
ENSG00000219575	0
ENSG00000219582	0.190908
ENSG00000219592	0
ENSG00000219604	0
ENSG00000219607	0.020711
ENSG00000219608	0
ENSG00000219619	0
ENSG00000219622	0
ENSG00000219626	0.7005680000000001
ENSG00000219627	0
ENSG00000219642	0
ENSG00000219653	0
ENSG00000219666	0
ENSG00000219669	0
ENSG00000219681	0
ENSG00000219682	0
ENSG00000219693	0
ENSG00000219699	0
ENSG00000219700	0
ENSG00000219702	0
ENSG00000219703	0
ENSG00000219712	0
ENSG00000219722	0
ENSG00000219736	0.011758
ENSG00000219738	0
ENSG00000219747	0.839392
ENSG00000219755	0
ENSG00000219757	0
ENSG00000219758	0.376444
ENSG00000219770	0
ENSG00000219773	0.085042
ENSG00000219776	0.063175
ENSG00000219784	0
ENSG00000219790	0
ENSG00000219797	0
ENSG00000219806	0
ENSG00000219807	0.046313
ENSG00000219814	0
ENSG00000219863	0.27438
ENSG00000219867	0
ENSG00000219870	0
ENSG00000219881	0.037253
ENSG00000219891	5.93473
ENSG00000219902	0.343814
ENSG00000219926	0
ENSG00000219928	14144.101732
ENSG00000219930	0
ENSG00000219932	0.200605
ENSG00000219940	0
ENSG00000219941	0.063695
ENSG00000219951	0.209946
ENSG00000219986	0.060304
ENSG00000219992	0.310142
ENSG00000219993	0.285424
ENSG00000220008	0
ENSG00000220069	0.082243
ENSG00000220076	0
ENSG00000220091	0
ENSG00000220105	0.154446
ENSG00000220110	0.504293
ENSG00000220113	0.706615
ENSG00000220125	0
ENSG00000220130	0
ENSG00000220131	0.392761
ENSG00000220132	0
ENSG00000220139	0
ENSG00000220154	0
ENSG00000220157	0.108516
ENSG00000220181	0
ENSG00000220184	0
ENSG00000220201	0.248757
ENSG00000220204	0
ENSG00000220205	5.486301000000001
ENSG00000220212	0
ENSG00000220237	0
ENSG00000220240	0
ENSG00000220248	0
ENSG00000220267	0.374115
ENSG00000220291	0
ENSG00000220305	0
ENSG00000220311	0
ENSG00000220323	0
ENSG00000220326	0
ENSG00000220340	0
ENSG00000220343	0.35311
ENSG00000220347	0.493351
ENSG00000220349	0
ENSG00000220370	1.113056
ENSG00000220377	0
ENSG00000220378	0.075854
ENSG00000220379	0
ENSG00000220391	0
ENSG00000220392	0
ENSG00000220412	0
ENSG00000220418	0
ENSG00000220446	0
ENSG00000220447	0
ENSG00000220472	0.430263
ENSG00000220483	0
ENSG00000220494	0.012182
ENSG00000220505	0
ENSG00000220506	0
ENSG00000220514	0
ENSG00000220515	0.081395
ENSG00000220517	0
ENSG00000220522	0.183113
ENSG00000220540	0
ENSG00000220541	0
ENSG00000220553	0
ENSG00000220556	0
ENSG00000220557	0
ENSG00000220563	0
ENSG00000220581	0
ENSG00000220583	0.716817
ENSG00000220585	0
ENSG00000220586	0.064151
ENSG00000220598	0
ENSG00000220600	0
ENSG00000220614	0.443594
ENSG00000220635	0.048588
ENSG00000220643	0.385367
ENSG00000220660	0.300996
ENSG00000220666	0
ENSG00000220685	0.388541
ENSG00000220694	0
ENSG00000220695	0.436359
ENSG00000220721	0
ENSG00000220725	0
ENSG00000220730	0
ENSG00000220733	0
ENSG00000220734	0
ENSG00000220739	0
ENSG00000220744	0.138839
ENSG00000220745	0
ENSG00000220748	0
ENSG00000220749	0.325824
ENSG00000220758	0
ENSG00000220771	0
ENSG00000220773	0.123957
ENSG00000220785	0.058451
ENSG00000220793	0.205612
ENSG00000220804	4.607604
ENSG00000220831	0
ENSG00000220842	0
ENSG00000220848	1.626569
ENSG00000220867	0
ENSG00000220868	0
ENSG00000220871	0
ENSG00000220875	0.193172
ENSG00000220884	0.020068
ENSG00000220913	0
ENSG00000220918	0
ENSG00000220920	0.62458
ENSG00000220924	0
ENSG00000220937	0.041923
ENSG00000220948	0
ENSG00000220949	0
ENSG00000220960	0
ENSG00000221818	0.006907
ENSG00000221821	2.30628
ENSG00000221823	72.08676600000001
ENSG00000221826	0.312459
ENSG00000221829	20.838568
ENSG00000221837	0
ENSG00000221838	6.869578000000001
ENSG00000221840	0
ENSG00000221843	0.107053
ENSG00000221844	0.009419
ENSG00000221849	0
ENSG00000221852	0
ENSG00000221858	0.02119
ENSG00000221859	0
ENSG00000221864	0
ENSG00000221866	0
ENSG00000221867	0
ENSG00000221869	1.542079
ENSG00000221874	4.831304
ENSG00000221878	1.265647
ENSG00000221879	0
ENSG00000221880	0
ENSG00000221882	0
ENSG00000221886	1.767196
ENSG00000221887	0
ENSG00000221888	0
ENSG00000221890	0.026838
ENSG00000221891	0
ENSG00000221900	0
ENSG00000221909	5.735972
ENSG00000221910	0
ENSG00000221914	127.00261899999998
ENSG00000221916	1.715828
ENSG00000221923	0.110699
ENSG00000221926	84.20027800000001
ENSG00000221930	0
ENSG00000221931	0
ENSG00000221932	0
ENSG00000221933	0.013683
ENSG00000221937	0
ENSG00000221938	0
ENSG00000221944	0.914694
ENSG00000221946	0.031628
ENSG00000221947	0.024723
ENSG00000221955	8.006827000000001
ENSG00000221962	0
ENSG00000221963	0.167914
ENSG00000221968	10.187044
ENSG00000221970	0.005645
ENSG00000221971	0
ENSG00000221977	0
ENSG00000221978	39.617775
ENSG00000221983	864.907691
ENSG00000221986	0
ENSG00000221988	0.033719
ENSG00000221989	0
ENSG00000221994	1.373965
ENSG00000221996	0
ENSG00000222009	0.677269
ENSG00000222011	3.0211259999999998
ENSG00000222018	0.095752
ENSG00000222019	0
ENSG00000222024	0
ENSG00000222028	0
ENSG00000222036	0.026059
ENSG00000222037	0
ENSG00000222038	0
ENSG00000222046	0.014835
ENSG00000222054	0
ENSG00000222108	6.950618
ENSG00000222118	0
ENSG00000222123	0
ENSG00000222129	0
ENSG00000222150	0
ENSG00000222178	0
ENSG00000222182	0
ENSG00000222207	0
ENSG00000222208	0
ENSG00000222209	0
ENSG00000222230	0
ENSG00000222232	0
ENSG00000222236	0
ENSG00000222244	0
ENSG00000222248	0
ENSG00000222251	0
ENSG00000222268	0
ENSG00000222285	0
ENSG00000222302	0
ENSG00000222308	0
ENSG00000222312	0
ENSG00000222317	0
ENSG00000222346	0
ENSG00000222378	0
ENSG00000222383	0
ENSG00000222407	0
ENSG00000222416	0
ENSG00000222418	0
ENSG00000222419	0
ENSG00000222427	4.30381
ENSG00000222428	0
ENSG00000222455	0
ENSG00000222459	0
ENSG00000222468	0
ENSG00000222500	0
ENSG00000222520	0
ENSG00000222546	0
ENSG00000222552	0
ENSG00000222578	0
ENSG00000222585	0
ENSG00000222608	0
ENSG00000222675	0
ENSG00000222682	0
ENSG00000222740	0
ENSG00000222741	0
ENSG00000222747	0
ENSG00000222778	0
ENSG00000222806	0
ENSG00000222832	0
ENSG00000222835	0
ENSG00000222849	0
ENSG00000222920	0
ENSG00000222921	0
ENSG00000222922	0
ENSG00000222952	0
ENSG00000222955	0
ENSG00000222971	0
ENSG00000222983	0
ENSG00000223003	0
ENSG00000223013	0
ENSG00000223019	0
ENSG00000223046	0
ENSG00000223076	0
ENSG00000223086	0
ENSG00000223092	0
ENSG00000223113	0
ENSG00000223131	0
ENSG00000223138	0
ENSG00000223162	0
ENSG00000223169	0
ENSG00000223177	0
ENSG00000223203	0
ENSG00000223238	0
ENSG00000223259	0
ENSG00000223262	0
ENSG00000223290	0
ENSG00000223293	0
ENSG00000223318	0
ENSG00000223345	0
ENSG00000223349	0
ENSG00000223350	0
ENSG00000223353	0
ENSG00000223355	0
ENSG00000223359	0
ENSG00000223361	0.824919
ENSG00000223362	0
ENSG00000223367	3680.3232330000005
ENSG00000223368	0
ENSG00000223372	0
ENSG00000223375	1.2268
ENSG00000223377	0
ENSG00000223383	0
ENSG00000223389	0
ENSG00000223391	0
ENSG00000223394	0
ENSG00000223395	0
ENSG00000223396	2.180288
ENSG00000223398	0
ENSG00000223402	0.137672
ENSG00000223407	0
ENSG00000223409	0
ENSG00000223416	1.207797
ENSG00000223417	0.070381
ENSG00000223418	0
ENSG00000223419	0
ENSG00000223421	0
ENSG00000223422	0
ENSG00000223427	0.095051
ENSG00000223428	0
ENSG00000223429	0
ENSG00000223431	0
ENSG00000223433	0
ENSG00000223437	0
ENSG00000223441	0
ENSG00000223443	0.068458
ENSG00000223445	0.045691
ENSG00000223450	0.112528
ENSG00000223452	0.489723
ENSG00000223455	0
ENSG00000223459	0.127947
ENSG00000223460	0.181777
ENSG00000223463	0
ENSG00000223465	0.034719
ENSG00000223467	0.157181
ENSG00000223476	0.869029
ENSG00000223488	0
ENSG00000223489	0
ENSG00000223490	0
ENSG00000223493	0
ENSG00000223494	0
ENSG00000223495	0
ENSG00000223496	6.981167
ENSG00000223497	0
ENSG00000223498	0
ENSG00000223500	0
ENSG00000223501	0
ENSG00000223503	0
ENSG00000223505	0.523232
ENSG00000223508	3.126253
ENSG00000223509	1.865155
ENSG00000223510	0.083386
ENSG00000223513	0
ENSG00000223514	0
ENSG00000223518	0.019869
ENSG00000223519	0.004845
ENSG00000223529	0.642879
ENSG00000223531	1.001326
ENSG00000223532	8.262837
ENSG00000223533	0
ENSG00000223538	0.460626
ENSG00000223539	0
ENSG00000223540	0
ENSG00000223543	0
ENSG00000223544	0
ENSG00000223547	0.073375
ENSG00000223549	0.050654
ENSG00000223550	0.370562
ENSG00000223551	1.122852
ENSG00000223553	0.013547
ENSG00000223555	0
ENSG00000223558	0
ENSG00000223559	0.029556
ENSG00000223560	0
ENSG00000223564	0
ENSG00000223565	0
ENSG00000223566	0
ENSG00000223568	0.091178
ENSG00000223569	0.118421
ENSG00000223570	0.400722
ENSG00000223572	11.010394999999999
ENSG00000223573	0.143229
ENSG00000223574	0
ENSG00000223575	0
ENSG00000223583	0.350142
ENSG00000223584	0
ENSG00000223589	0
ENSG00000223590	0
ENSG00000223592	0
ENSG00000223593	0
ENSG00000223595	0
ENSG00000223600	1.394219
ENSG00000223601	0.017844
ENSG00000223602	0.012002
ENSG00000223603	0
ENSG00000223604	0.048455
ENSG00000223605	0
ENSG00000223609	0
ENSG00000223611	0.046564
ENSG00000223612	0
ENSG00000223614	0
ENSG00000223615	0
ENSG00000223618	0
ENSG00000223619	0
ENSG00000223620	0
ENSG00000223621	0
ENSG00000223622	0
ENSG00000223624	11.484918
ENSG00000223625	0
ENSG00000223628	0
ENSG00000223637	0
ENSG00000223638	0.344707
ENSG00000223640	0.327945
ENSG00000223648	0
ENSG00000223650	0.013569
ENSG00000223651	0
ENSG00000223654	25.151591
ENSG00000223655	0
ENSG00000223656	0
ENSG00000223657	2.501436
ENSG00000223658	0.674842
ENSG00000223663	0
ENSG00000223666	0
ENSG00000223668	1.102668
ENSG00000223671	0
ENSG00000223672	0
ENSG00000223676	0.272657
ENSG00000223677	0
ENSG00000223679	0
ENSG00000223680	0
ENSG00000223683	0
ENSG00000223684	0
ENSG00000223687	0
ENSG00000223688	0
ENSG00000223691	0.01333
ENSG00000223694	0.016545
ENSG00000223698	0
ENSG00000223699	0
ENSG00000223702	0
ENSG00000223703	0
ENSG00000223705	2.880796
ENSG00000223707	0
ENSG00000223708	0
ENSG00000223709	0
ENSG00000223710	0
ENSG00000223717	0.014531
ENSG00000223718	0.127376
ENSG00000223719	0
ENSG00000223721	0.029113
ENSG00000223722	0.364314
ENSG00000223723	0.032512
ENSG00000223724	0
ENSG00000223728	0
ENSG00000223730	0
ENSG00000223731	0
ENSG00000223733	0.054519
ENSG00000223735	0
ENSG00000223738	0.01394
ENSG00000223739	0
ENSG00000223740	0
ENSG00000223741	0.016059
ENSG00000223744	0
ENSG00000223746	0
ENSG00000223750	0
ENSG00000223752	0.287394
ENSG00000223753	0
ENSG00000223756	0.139833
ENSG00000223760	0.024056
ENSG00000223766	2.721505
ENSG00000223767	17.214267
ENSG00000223772	0
ENSG00000223777	0
ENSG00000223779	0
ENSG00000223782	0
ENSG00000223787	0.567296
ENSG00000223788	0
ENSG00000223793	0
ENSG00000223794	0
ENSG00000223798	0
ENSG00000223802	0
ENSG00000223803	0
ENSG00000223804	95.623872
ENSG00000223807	0
ENSG00000223810	0
ENSG00000223816	0.129674
ENSG00000223819	0.16629
ENSG00000223822	0.480691
ENSG00000223824	0
ENSG00000223825	0.078483
ENSG00000223828	0
ENSG00000223836	0
ENSG00000223839	0
ENSG00000223840	0
ENSG00000223841	0
ENSG00000223844	0
ENSG00000223845	0
ENSG00000223847	0
ENSG00000223849	0.802695
ENSG00000223851	0
ENSG00000223853	0
ENSG00000223856	0
ENSG00000223861	0.478301
ENSG00000223864	0.100029
ENSG00000223865	0
ENSG00000223866	0
ENSG00000223867	0
ENSG00000223869	0
ENSG00000223873	0
ENSG00000223875	0
ENSG00000223876	0
ENSG00000223877	0.659754
ENSG00000223878	0.736151
ENSG00000223885	0
ENSG00000223886	0.44862
ENSG00000223889	0
ENSG00000223890	0
ENSG00000223892	0.242272
ENSG00000223893	0
ENSG00000223896	0
ENSG00000223897	0
ENSG00000223898	0
ENSG00000223899	0
ENSG00000223903	0.082024
ENSG00000223904	0
ENSG00000223905	0
ENSG00000223908	0.38314
ENSG00000223912	0.483152
ENSG00000223915	0
ENSG00000223916	0.319878
ENSG00000223917	0
ENSG00000223918	2.172542
ENSG00000223920	0
ENSG00000223921	0.020883
ENSG00000223922	0.028192
ENSG00000223928	0
ENSG00000223931	0
ENSG00000223932	2.012106
ENSG00000223945	0.122572
ENSG00000223948	0
ENSG00000223951	0
ENSG00000223953	0
ENSG00000223955	0
ENSG00000223958	0.026752
ENSG00000223959	1.400637
ENSG00000223962	2.453326
ENSG00000223963	0.034881
ENSG00000223965	0
ENSG00000223967	0
ENSG00000223968	2.75767
ENSG00000223970	0
ENSG00000223972	0
ENSG00000223973	0
ENSG00000223974	0
ENSG00000223976	0
ENSG00000223977	0
ENSG00000223978	0
ENSG00000223980	0.713348
ENSG00000223982	0.327945
ENSG00000223984	0.010149
ENSG00000223986	0
ENSG00000223987	0.526685
ENSG00000223990	0
ENSG00000223995	0
ENSG00000223996	0
ENSG00000223997	0
ENSG00000224001	0
ENSG00000224003	0
ENSG00000224004	0.416297
ENSG00000224006	0
ENSG00000224007	0
ENSG00000224011	1.003479
ENSG00000224012	0
ENSG00000224014	0
ENSG00000224016	0
ENSG00000224019	0
ENSG00000224025	0
ENSG00000224033	0
ENSG00000224035	0
ENSG00000224040	0.368889
ENSG00000224041	0
ENSG00000224042	0
ENSG00000224045	0
ENSG00000224051	6.879117
ENSG00000224053	0.084676
ENSG00000224054	0
ENSG00000224055	0.147732
ENSG00000224058	0.460575
ENSG00000224059	0.017151
ENSG00000224060	0
ENSG00000224061	0
ENSG00000224062	0
ENSG00000224064	0.092625
ENSG00000224065	0
ENSG00000224067	0
ENSG00000224069	0
ENSG00000224071	0
ENSG00000224072	0.013438
ENSG00000224080	1.589676
ENSG00000224081	0.620943
ENSG00000224082	0
ENSG00000224083	0
ENSG00000224085	0
ENSG00000224092	0
ENSG00000224094	0.654172
ENSG00000224097	0.080585
ENSG00000224103	0.050617
ENSG00000224104	0
ENSG00000224106	0
ENSG00000224107	0
ENSG00000224108	0
ENSG00000224109	0
ENSG00000224110	0
ENSG00000224114	0.671226
ENSG00000224117	0.018294
ENSG00000224118	0
ENSG00000224121	0
ENSG00000224124	0
ENSG00000224126	144.522432
ENSG00000224131	0
ENSG00000224134	0
ENSG00000224136	0.061612
ENSG00000224143	0
ENSG00000224144	0
ENSG00000224145	0
ENSG00000224151	0
ENSG00000224155	0
ENSG00000224156	249.164137
ENSG00000224159	0.151295
ENSG00000224160	0
ENSG00000224161	0.420088
ENSG00000224162	0
ENSG00000224163	0
ENSG00000224166	0
ENSG00000224168	1.2445669999999998
ENSG00000224169	0
ENSG00000224172	0.062278
ENSG00000224183	0.202456
ENSG00000224185	0
ENSG00000224188	0
ENSG00000224200	0
ENSG00000224203	0
ENSG00000224205	0.030325
ENSG00000224207	0
ENSG00000224208	0.379049
ENSG00000224210	0
ENSG00000224212	0
ENSG00000224217	0
ENSG00000224219	0
ENSG00000224221	0
ENSG00000224224	0
ENSG00000224227	0
ENSG00000224232	0
ENSG00000224233	0
ENSG00000224236	0
ENSG00000224237	0
ENSG00000224240	0
ENSG00000224242	0
ENSG00000224244	0
ENSG00000224245	0
ENSG00000224246	0
ENSG00000224252	0
ENSG00000224254	0
ENSG00000224255	0.032673
ENSG00000224256	0
ENSG00000224261	0.087427
ENSG00000224263	0.265286
ENSG00000224273	0.078574
ENSG00000224274	0
ENSG00000224278	0
ENSG00000224279	0
ENSG00000224280	0.021243
ENSG00000224282	0.528195
ENSG00000224287	11.322573
ENSG00000224288	0
ENSG00000224289	0
ENSG00000224291	1.471541
ENSG00000224293	0
ENSG00000224295	0
ENSG00000224296	0
ENSG00000224297	0
ENSG00000224299	0
ENSG00000224302	0
ENSG00000224309	0.011023
ENSG00000224314	0
ENSG00000224315	0.09311
ENSG00000224316	0.056334
ENSG00000224319	0
ENSG00000224321	1.304276
ENSG00000224323	0
ENSG00000224324	0
ENSG00000224331	0.274508
ENSG00000224333	0.017987
ENSG00000224334	0.048833
ENSG00000224335	0
ENSG00000224336	0
ENSG00000224337	0
ENSG00000224338	0
ENSG00000224339	0
ENSG00000224340	0
ENSG00000224341	0
ENSG00000224344	0
ENSG00000224346	0.028016
ENSG00000224348	0
ENSG00000224351	0
ENSG00000224352	0
ENSG00000224353	0
ENSG00000224354	0
ENSG00000224357	0
ENSG00000224365	0
ENSG00000224366	0
ENSG00000224367	0
ENSG00000224368	0
ENSG00000224370	0
ENSG00000224378	0
ENSG00000224379	0
ENSG00000224383	0
ENSG00000224389	0.27672
ENSG00000224396	0.016644
ENSG00000224398	0
ENSG00000224401	0.076462
ENSG00000224402	0
ENSG00000224403	0
ENSG00000224410	0
ENSG00000224411	0.146337
ENSG00000224412	0
ENSG00000224414	0.035359
ENSG00000224416	0
ENSG00000224419	0.03754
ENSG00000224420	1.062953
ENSG00000224421	0
ENSG00000224425	0.019381
ENSG00000224426	0
ENSG00000224427	0.430794
ENSG00000224430	0
ENSG00000224431	0.03533
ENSG00000224435	0
ENSG00000224436	0
ENSG00000224437	0
ENSG00000224438	0.06488
ENSG00000224439	0
ENSG00000224440	0
ENSG00000224442	0.047223
ENSG00000224443	0
ENSG00000224447	0
ENSG00000224448	0
ENSG00000224451	0
ENSG00000224452	0.36071
ENSG00000224455	0.138636
ENSG00000224458	0
ENSG00000224462	0.008287
ENSG00000224463	0
ENSG00000224464	0.056349
ENSG00000224465	0
ENSG00000224466	0
ENSG00000224469	0
ENSG00000224470	6.963303
ENSG00000224471	0
ENSG00000224473	0
ENSG00000224475	0
ENSG00000224476	1.198896
ENSG00000224479	0
ENSG00000224482	0
ENSG00000224484	0
ENSG00000224485	0
ENSG00000224487	0
ENSG00000224488	0
ENSG00000224493	0
ENSG00000224494	0.033284
ENSG00000224496	0.078241
ENSG00000224497	0
ENSG00000224498	0
ENSG00000224501	0
ENSG00000224510	0
ENSG00000224518	3.094152
ENSG00000224519	0
ENSG00000224520	0.267904
ENSG00000224523	0
ENSG00000224524	0
ENSG00000224526	0
ENSG00000224529	0
ENSG00000224530	0.199051
ENSG00000224531	27.574082999999998
ENSG00000224537	0
ENSG00000224538	0
ENSG00000224539	0
ENSG00000224540	0
ENSG00000224542	0
ENSG00000224543	5.702457
ENSG00000224544	0
ENSG00000224545	0
ENSG00000224546	0
ENSG00000224547	0
ENSG00000224548	0
ENSG00000224550	0
ENSG00000224551	0
ENSG00000224552	0
ENSG00000224553	0.302948
ENSG00000224555	0.528003
ENSG00000224556	0
ENSG00000224560	0
ENSG00000224566	1.018242
ENSG00000224567	0
ENSG00000224569	0
ENSG00000224570	0.008802
ENSG00000224571	0
ENSG00000224573	0
ENSG00000224578	41.252491
ENSG00000224584	0
ENSG00000224585	0
ENSG00000224586	0.759598
ENSG00000224587	0.227084
ENSG00000224589	0
ENSG00000224590	0
ENSG00000224593	0.287302
ENSG00000224594	0
ENSG00000224597	238.38726
ENSG00000224598	0.14053
ENSG00000224599	0
ENSG00000224600	0.409094
ENSG00000224602	0
ENSG00000224603	0
ENSG00000224604	0
ENSG00000224607	0
ENSG00000224608	3.000438
ENSG00000224611	66.177978
ENSG00000224617	0
ENSG00000224618	0
ENSG00000224620	0
ENSG00000224622	0
ENSG00000224625	0
ENSG00000224627	0
ENSG00000224628	0.013668
ENSG00000224629	0
ENSG00000224630	0
ENSG00000224631	1.43343
ENSG00000224632	0
ENSG00000224634	0
ENSG00000224637	0
ENSG00000224640	0.050429
ENSG00000224646	0
ENSG00000224650	0
ENSG00000224653	0
ENSG00000224656	0
ENSG00000224657	0
ENSG00000224659	0
ENSG00000224662	0.385389
ENSG00000224664	0.823438
ENSG00000224667	0
ENSG00000224668	0.693412
ENSG00000224669	0
ENSG00000224670	0
ENSG00000224672	0
ENSG00000224674	0.016549
ENSG00000224677	0
ENSG00000224678	0.018386
ENSG00000224679	0
ENSG00000224680	0
ENSG00000224681	0
ENSG00000224682	0
ENSG00000224683	0
ENSG00000224685	0
ENSG00000224686	0
ENSG00000224688	0
ENSG00000224689	0.092995
ENSG00000224690	0.077805
ENSG00000224692	0
ENSG00000224693	0
ENSG00000224695	0
ENSG00000224697	0
ENSG00000224701	0
ENSG00000224706	0.086726
ENSG00000224708	0.182764
ENSG00000224709	0
ENSG00000224712	1.028815
ENSG00000224722	0.054777
ENSG00000224723	0.295306
ENSG00000224725	0
ENSG00000224727	0.048297
ENSG00000224728	0.054161
ENSG00000224732	0
ENSG00000224735	0
ENSG00000224740	33.576988
ENSG00000224747	0
ENSG00000224748	0
ENSG00000224751	0
ENSG00000224752	0
ENSG00000224755	0
ENSG00000224760	0
ENSG00000224761	0
ENSG00000224762	0
ENSG00000224763	0
ENSG00000224769	0.095044
ENSG00000224770	0
ENSG00000224773	0.041313
ENSG00000224774	152.743062
ENSG00000224775	0
ENSG00000224776	0
ENSG00000224777	0
ENSG00000224778	0
ENSG00000224781	0.033573
ENSG00000224783	0
ENSG00000224784	0
ENSG00000224785	0.009557
ENSG00000224786	0.186519
ENSG00000224791	0.052283
ENSG00000224792	0
ENSG00000224793	0
ENSG00000224797	0
ENSG00000224800	0
ENSG00000224801	0
ENSG00000224802	0
ENSG00000224806	0
ENSG00000224809	0
ENSG00000224815	0
ENSG00000224816	0
ENSG00000224820	0.048749
ENSG00000224826	0
ENSG00000224827	0.465741
ENSG00000224829	0
ENSG00000224830	0
ENSG00000224831	37.405811
ENSG00000224834	0.860381
ENSG00000224836	0
ENSG00000224837	64.80097
ENSG00000224841	11.524742
ENSG00000224852	0
ENSG00000224856	0.403743
ENSG00000224858	0.407816
ENSG00000224859	0
ENSG00000224860	0
ENSG00000224861	0.161466
ENSG00000224864	0
ENSG00000224866	0
ENSG00000224869	0
ENSG00000224877	46.933028
ENSG00000224880	0
ENSG00000224881	0.480236
ENSG00000224886	0
ENSG00000224887	0
ENSG00000224891	0
ENSG00000224892	0.593454
